PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,wd,hour,month,PM2.5
143.0,9.0,43.0,1000.0,125.0,25.0,1009.0,19.1,0.0,1.1,E,17,8,88.0
3.0,2.0,16.0,300.0,109.0,32.9,997.4,10.9,0.0,2.7,E,13,7,3.0
82.0,8.0,55.0,900.0,29.0,15.4,1023.5,3.5,0.0,2.0,WSW,19,10,27.0
98.0,6.0,52.0,1200.0,51.0,25.7,1000.6,20.5,0.0,1.2,NNE,2,8,98.0
25.0,2.0,35.0,500.0,36.0,3.0,1023.6,-1.7,0.0,1.7,ENE,22,11,18.0
128.0,21.0,39.0,700.0,99.0,19.9,1007.6,2.3,0.0,1.9,ENE,22,5,57.0
190.0,11.0,64.0,3100.0,53.0,12.7,1011.5,6.7,0.0,2.4,SE,14,11,190.0
29.0,2.0,29.0,600.0,76.0,23.0,1008.8,16.3,0.0,1.6,E,21,9,22.0
15.0,4.0,14.0,400.0,35.0,-1.7,1027.3,-16.3,0.0,4.7,WNW,10,12,5.0
158.0,15.0,98.0,2000.0,8.0,20.5,1010.9,15.7,0.0,1.2,NNE,7,9,87.0
7.0,10.0,17.0,400.0,60.0,0.0,1027.0,-14.8,0.0,3.4,N,5,2,6.0
3.0,3.0,14.0,300.0,61.0,19.3,1020.3,3.4,0.0,2.8,N,11,10,3.0
83.0,53.0,67.0,1000.0,8.0,-2.2,1015.8,-10.3,0.0,0.6,S,7,12,77.0
12.0,16.0,32.0,600.0,49.0,3.0,1020.0,-20.4,0.0,1.4,ESE,13,12,12.0
110.0,20.0,26.0,300.0,119.0,24.8,999.0,1.6,0.0,6.3,NW,14,4,36.0
75.0,2.0,28.0,1100.0,65.0,21.0,1009.1,19.8,0.0,0.8,ENE,7,8,75.0
26.0,2.0,9.0,200.0,94.0,32.3,1005.9,3.3,0.0,1.6,N,15,8,3.0
57.0,2.0,54.0,700.0,65.0,17.3,1001.5,13.6,0.0,1.0,E,23,4,49.0
56.0,19.0,36.0,1200.0,68.0,21.2,1003.9,15.7,0.0,2.0,E,11,5,49.0
20.0,2.0,10.0,300.0,82.0,10.0,1029.4,-13.3,0.0,2.2,NNE,10,3,11.0
215.0,16.8504,39.6229,1000.0,289.0,35.0,991.8,20.9,0.0,1.2,NW,14,7,215.0
70.0,2.0,61.0,1100.0,16.0,18.8,999.9,18.3,0.0,0.9,E,4,6,70.0
143.0,23.0,88.0,1000.0,64.26,29.7,990.3,-0.7,0.0,2.7,NW,10,5,79.0
21.0,35.0,69.0,3500.0,5.0,5.8,1019.6,-8.9,0.0,1.9,E,6,3,16.0
31.0,7.0,19.0,700.0,163.0,32.5,1000.7,15.5,0.0,3.2,ESE,13,7,31.0
37.0,2.0,25.0,1500.0,69.0,19.5,1008.0,18.8,1.2,2.9,ESE,21,9,37.0
36.0,15.0,36.0,500.0,32.0,24.8,1015.5,0.3,0.0,3.4,WNW,10,9,6.0
97.0,9.0,67.0,200.0,4.0,-2.55,1027.5,-13.8,0.0,0.9,SW,22,1,56.0
105.0,27.0,19.0,1100.0,196.0,33.5,1002.4,18.0,0.0,2.6,SW,14,8,87.0
79.0,25.0,68.0,1100.0,5.0,-2.0,1020.0,-12.9,0.0,1.4,E,3,2,79.0
108.0,39.0,32.0,1500.0,200.0,26.7,1004.6,14.1,0.0,2.5,SE,19,5,119.0
106.0,2.0,36.0,1200.0,57.0,26.5,1003.7,21.0,0.0,1.7,ENE,13,7,106.0
20.0,2.0,29.0,500.0,79.0,20.9,1000.9,19.2,0.0,1.2,E,4,8,13.0
41.0,7.0,43.0,500.0,36.0,6.0,1016.0,-14.2,0.0,1.3,NE,21,2,26.0
10.0,2.0,19.0,500.0,88.0,28.2,1002.3,16.5,0.0,1.3,WSW,18,8,10.0
12.0,4.0,19.0,400.0,50.0,-7.8,1029.7,-19.7,0.0,4.5,N,20,11,5.0
11.0,2.0,25.0,300.0,43.0,-2.1,1026.2,-4.9,0.3,3.4,NE,8,11,11.0
55.0,7.0,72.0,1300.0,39.0,27.0,1005.7,19.9,0.0,1.3,NE,8,8,53.0
19.0,2.0,13.0,400.0,106.0,26.8,1005.1,15.5,0.0,1.4,E,17,8,19.0
53.0,11.0,10.0,200.0,67.0,1.0,1019.0,-24.4,0.0,5.0,NW,16,12,4.0
31.0,6.0,34.0,500.0,38.0,0.0,1028.0,-18.7,0.0,1.2,ENE,23,2,9.0
12.0,4.0,15.0,500.0,65.0,-1.5,1033.4,-17.7,0.0,3.2,NW,6,2,5.0
75.0,29.0,69.0,1800.0,10.0,-3.8,1026.8,-18.1,0.0,1.0,E,17,12,45.0
77.0,21.42,48.0402,1000.0,128.0916,30.3,1000.6,17.7,0.0,1.4,S,11,7,105.0
40.0,2.0,42.0,700.0,64.0,24.4,1005.1,17.9,0.0,0.9,NE,23,8,20.0
37.0,11.0,30.0,600.0,108.0,19.0,1003.6,10.5,0.0,0.8,E,16,5,37.0
207.0,16.0,63.0,2800.0,2.0,7.1,1024.1,4.9,0.0,0.7,SE,19,11,207.0
143.0,21.0,50.0,800.0,100.0,17.8,1009.0,1.3,0.0,1.6,SW,21,5,54.0
255.0,46.0,69.0,2300.0,37.0,14.0,1019.5,-2.5,0.0,1.9,SSW,11,3,106.0
47.0,28.0,60.0,1200.0,3.0,-6.0,1032.0,-21.2,0.0,1.1,NNE,8,2,36.0
72.0,35.0,47.0,1100.0,47.0,7.8,1010.6,-15.1,0.0,5.5,N,10,2,66.0
29.0,4.0,40.0,1000.0,34.7004,16.7,1012.8,15.7,1.0,2.4,NE,11,10,29.0
326.0,6.0,33.0,600.0,86.0,17.9,1010.2,-11.0,0.0,3.8,SW,17,3,59.0
76.0,5.0,39.0,900.0,26.0,7.0,1024.0,-1.2,0.0,1.8,SSW,4,11,76.0
18.0,5.0,66.0,800.0,31.0,11.1,1019.7,-10.4,0.0,1.2,NE,20,3,12.0
261.0,84.0,47.0,2700.0,23.0,-4.5,1024.7,-5.5,0.0,0.7,NE,5,2,261.0
71.0,7.0,40.0,400.0,42.0,21.1,996.4,-0.9,0.0,1.0,ENE,7,5,18.0
96.0,11.0,81.0,1400.0,2.0,5.3,1009.6,-0.5,0.0,0.0,NE,18,11,59.0
39.0,13.0,46.0,600.0,40.0,9.2,1016.6,-11.5,0.0,1.3,NW,8,2,13.0
106.0,6.0,26.0,1000.0,164.0,31.9,999.6,20.5,0.0,1.7,SW,20,7,76.0
48.0,2.0,60.0,600.0,4.0,10.6,1015.8,-5.4,0.0,2.0,NW,23,10,19.0
51.0,15.0,64.0,1700.0,15.0,0.0,1032.1,-16.4,0.0,0.9,ENE,10,2,45.0
33.0,5.0,55.0,1000.0,27.0,27.8,1001.1,20.9,0.0,1.5,NE,8,7,33.0
32.0,11.0,66.0,1300.0,10.0,-2.7,1024.9,-16.4,0.0,0.7,SW,9,2,25.0
25.0,2.0,16.0,600.0,159.0,32.5,1005.4,19.7,0.0,2.7,SSW,17,8,23.0
34.0,2.0,31.0,300.0,108.0,30.4,1005.5,9.8,0.0,2.0,SSW,17,8,6.0
11.0,2.0,10.0,300.0,98.0,32.9,1000.3,4.6,0.0,3.7,NW,13,6,6.0
53.0,2.0,9.0,200.0,72.0,2.3,1018.2,-16.2,0.0,4.3,WNW,2,2,4.0
296.0,2.0,86.0,2100.0,10.0,13.3,1019.1,13.1,0.0,0.6,ENE,6,10,284.0
64.0,2.0,55.0,900.0,4.0,16.3,1007.8,7.2,0.0,1.6,WSW,8,10,30.0
50.0,6.0,10.0,600.0,181.0,30.7,1003.6,13.0,0.0,2.4,SW,13,6,25.0
102.0,38.0,67.0,1000.0,10.0,-3.4,1021.0,-11.4,0.0,0.6,ENE,5,12,92.0
204.0,14.0,97.0,3100.0,2.0,7.0,1009.8,6.1,0.0,0.8,NNE,0,11,199.0
134.0,4.0,68.0,1500.0,21.0,28.2,993.4,27.1,0.0,0.9,NE,9,8,105.0
53.0,6.0,17.0,400.0,61.0,-3.7,1023.5,-23.5,0.0,1.9,N,5,1,16.0
166.0,21.0,30.0,800.0,91.0,14.8,1022.1,0.2,0.0,6.5,WSW,23,3,69.0
126.0,8.0,60.0,800.0,77.0,20.2,1012.3,8.5,0.0,1.1,NE,11,9,92.0
27.0,106.0,123.0,3200.0,9.0,-4.0,1027.4,-14.8,0.0,0.9,WNW,21,1,218.0
47.0,3.0,25.0,1000.0,4.0,0.5,1031.1,-19.9,0.0,3.0,NW,19,12,14.0
33.0,11.0,47.0,800.0,44.0,-4.8,1023.6,-18.0,0.0,1.4,NNE,4,2,33.0
188.0,54.0,86.0,2300.0,2.0,-6.0,1026.0,-14.3,0.0,1.1,ENE,3,12,108.0
65.0,34.0,34.0,900.0,154.0,26.8,1003.0,17.6,0.0,0.6,SSE,19,8,49.0
141.0,8.0,39.0,2000.0,245.0,33.2,1004.9,24.4,0.0,2.2,S,13,8,141.0
135.0,18.2784,27.0996,1000.0,196.8498,29.1,997.8,21.6,0.0,2.0,SE,13,6,173.0
78.0,10.0,31.0,900.0,104.0,15.7,1015.9,-13.7,0.0,3.1,SW,15,3,69.0
22.0,2.0,26.0,300.0,35.0,7.1,1026.7,-9.8,0.0,2.2,NNE,23,10,7.0
38.0,4.0,41.0,1800.0,5.0,12.7,1015.5,11.9,1.2,0.9,ENE,11,10,38.0
115.0,37.0,34.0,1100.0,60.0,9.3,1014.6,-7.0,0.0,4.3,SSW,12,3,60.0
42.0,9.0,28.0,1300.0,139.0,28.4,1005.3,18.8,0.0,1.5,SSW,22,8,42.0
134.0,7.0,96.0,900.0,14.0,19.4,1010.5,16.4,0.0,1.4,E,4,9,93.0
179.0,3.0,36.0,1000.0,87.0,28.1,1003.7,21.9,0.0,1.6,WSW,0,8,94.0
93.0,27.0,26.0,800.0,99.0,15.7,1013.7,-4.8,0.0,3.2,NE,15,4,28.0
87.0,11.0,86.0,1000.0,8.0,6.5,1019.9,4.5,0.0,0.7,NE,0,10,73.0
128.0,4.8552,71.4444,1000.0,94.0,26.0,998.4,24.8,0.3,1.0,SE,19,7,129.0
172.0,16.0,71.0,3700.0,12.0,11.0,1011.3,9.7,3.6,1.8,E,10,3,172.0
27.0,5.0,55.0,900.0,19.0,1.3,1029.6,-10.5,0.0,2.2,ENE,21,12,27.0
345.0,40.0,133.0,3500.0,3.0,-1.0,1014.0,-1.8,0.0,1.0,ESE,5,11,261.0
31.0,1.0,65.0,700.0,3.0,8.5,1018.8,4.5,0.0,0.9,ENE,1,9,17.0
29.0,21.0,51.0,1000.0,5.0,-3.5,1015.0,-11.7,0.0,1.5,NE,5,12,40.0
37.0,2.0,14.0,100.0,132.0,25.3,1010.8,-7.3,0.0,2.5,SW,18,5,37.0
8.0,8.0,15.0,300.0,87.0,8.4,1019.2,-19.4,0.0,1.4,E,17,3,3.0
138.0,34.0,68.0,1900.0,14.0,-3.5,1027.5,-8.2,0.0,1.5,NNE,6,3,82.0
169.0,47.0,77.0,2100.0,14.0,-4.2,1023.1,-17.1,0.0,0.8,E,20,1,150.0
21.0,2.0,50.0,600.0,42.0,22.0,1003.8,17.8,0.0,1.7,ENE,2,8,21.0
8.0,3.0,17.0,300.0,63.0,-1.8,1029.7,-19.3,0.0,1.7,NE,0,2,7.0
249.0,40.0,93.0,2400.0,2.0,-3.7,1016.7,-5.9,0.0,0.6,NW,3,1,249.0
72.0,28.0,76.0,1800.0,2.0,-4.0,1024.0,-17.6,0.0,1.7,ENE,9,1,32.0
217.0,5.1408,79.0405,1000.0,27.0,29.7,996.1,26.5,0.0,0.0,ENE,10,8,170.0
206.0,46.8384,79.6564,1000.0,52.0,23.1,999.1,20.8,0.2,0.9,ENE,11,6,183.0
58.0,6.0,60.0,600.0,12.0,9.9,1020.9,-1.5,0.0,1.0,NE,8,10,35.0
53.0,3.0,46.0,500.0,35.0,20.9,1014.1,8.2,0.0,1.3,ESE,11,9,13.0
8.0,2.0,7.0,200.0,92.0,12.7,1027.2,-13.3,0.0,1.9,NNE,13,3,7.0
107.0,2.0,89.0,2000.0,3.0,11.7,1012.0,11.2,0.0,0.4,N,23,10,107.0
90.0,4.0,14.0,700.0,208.0,33.0,997.1,12.1,0.0,4.0,SW,17,6,55.0
17.0,4.0,39.0,200.0,27.0,16.0,1016.8,-2.5,0.0,2.8,NW,4,10,5.0
126.0,22.0,26.0,700.0,82.0,21.0,1000.9,12.2,0.0,3.7,SW,3,5,126.0
162.0,44.0,41.0,1700.0,186.0,27.4,1006.7,15.7,0.0,1.5,SW,13,9,158.0
80.0,2.0,51.0,1100.0,158.0,26.6,997.5,19.7,0.1,2.4,ENE,20,6,80.0
203.0,34.0,109.0,3200.0,9.0,4.1,1021.8,-4.4,0.0,1.6,NNE,14,12,203.0
40.0,2.0,21.0,300.0,91.0,25.7,997.0,-5.9,0.0,2.4,NW,19,5,6.0
402.0,133.0,112.0,4500.0,7.0,-0.5,1026.4,-3.9,0.0,1.5,ESE,20,1,399.0
115.0,16.5648,28.9473,1000.0,221.0,29.2,996.5,20.9,0.0,2.2,S,17,6,123.0
13.0,5.0,9.0,200.0,62.0,16.9,1019.8,-5.0,0.0,0.6,ESE,14,10,6.0
98.0,12.0,81.0,1399.0,57.0,3.5,1008.6,2.3,0.1,1.3,NE,9,3,117.0
125.0,4.0,49.0,900.0,25.0,25.7,1000.7,24.3,0.0,1.7,E,3,8,125.0
78.0,12.0,35.0,900.0,88.0,21.3,1014.5,16.0,0.0,1.2,ESE,22,9,78.0
156.0,72.0,76.0,2600.0,29.0,11.2,1009.4,-4.9,0.0,2.6,E,12,4,86.0
84.0,9.0,28.0,1100.0,201.0,30.1,1006.3,18.2,0.0,2.2,SSE,14,8,84.0
10.0,2.0,10.0,200.0,115.0,31.9,1006.3,7.5,0.0,2.2,ENE,15,8,10.0
66.0,4.0,47.0,200.0,76.0,1.4,1021.2,-30.8,0.0,6.9,WNW,14,2,10.0
24.0,2.0,23.0,400.0,43.0,8.4,1015.1,6.0,0.0,1.4,S,5,10,24.0
437.0,11.0,122.0,2900.0,61.0,14.2,1007.3,12.8,0.0,0.9,SSE,18,10,403.0
43.0,15.0,22.0,1100.0,212.0,31.6,1003.3,15.1,0.0,1.5,SSE,17,8,43.0
68.0,13.0,81.0,1200.0,21.0,8.5,1014.4,3.9,0.0,0.2,SW,5,4,66.0
105.0,72.0,65.0,1700.0,54.0,8.0,1016.5,-6.2,0.0,2.8,ESE,14,3,80.0
169.0,52.0,81.0,1000.0,6.2118,-1.9,1022.8,-6.3,0.0,0.5,SW,3,11,174.0
295.0,63.0,109.0,3600.0,5.0,-3.3,1023.5,-6.9,0.0,0.7,ESE,4,11,295.0
239.0,58.0,108.0,1400.0,57.0,17.8,1021.4,1.7,0.0,2.9,SE,13,10,195.0
217.0,14.0,44.0,800.0,84.0,18.1,1012.6,-7.4,0.0,2.3,SW,13,4,65.0
181.0,15.0,49.0,2400.0,145.0,24.0,997.3,15.2,0.0,2.3,SE,20,4,181.0
143.0,15.708,82.7359,1000.0,11.0,21.6,994.8,21.1,0.0,0.6,SSW,21,6,174.0
158.0,24.0,69.0,800.0,26.0,14.6,1011.0,-5.8,0.0,2.5,WSW,0,3,79.0
31.0,2.0,64.0,600.0,2.0,0.5,1028.9,-1.7,0.0,0.3,E,4,10,17.0
43.0,15.0,67.0,1500.0,2.0,-9.8,1024.4,-17.8,0.0,1.1,E,8,1,32.0
28.0,9.0,50.0,800.0,5.0,-5.2,1033.7,-14.3,0.0,1.1,ENE,8,11,23.0
131.0,42.0,83.0,1600.0,54.0,20.4,1008.7,4.8,0.0,1.5,WSW,11,4,202.0
135.0,14.0,36.0,800.0,106.0,18.2,1008.4,10.3,0.0,2.4,SSW,0,4,70.0
27.0,2.0,40.0,800.0,72.0,21.7,1001.2,20.9,2.1,0.9,ESE,23,7,27.0
169.0,39.0,94.0,2500.0,5.0,1.2,1023.3,-5.7,0.0,0.7,NNE,14,12,147.0
5.0,2.0,12.0,300.0,39.0,-2.1,1025.2,-14.9,0.0,3.8,NW,4,12,5.0
45.0,4.0,12.0,300.0,56.0,20.0,1006.2,3.2,0.0,1.0,SSW,3,5,10.0
159.0,11.0,41.0,1100.0,51.0,28.6,1001.7,20.3,0.0,1.5,WNW,8,7,159.0
15.0,2.0,27.0,600.0,87.0,22.0,1003.8,18.8,2.7,1.2,ENE,23,8,15.0
301.0,18.0,31.0,2300.0,23.0,2.0,1008.0,-0.8,0.0,2.3,WSW,13,2,301.0
81.0,29.0,56.0,1800.0,101.0,22.4,1015.7,9.2,0.0,1.8,N,9,5,81.0
152.0,8.0,40.0,400.0,85.0,17.7,1015.3,8.5,0.0,1.6,SE,18,4,40.0
13.0,15.0,58.0,1000.0,7.497,-3.4,1017.5,-12.1,0.0,1.1,E,1,12,24.0
54.0,10.0,23.0,1000.0,21.0,0.3,1030.9,-1.9,0.0,1.1,E,4,11,54.0
86.0,21.0,39.0,1100.0,78.0,-0.7,1027.6,-10.6,0.0,1.0,ESE,5,2,79.0
88.0,2.0,18.0,400.0,64.0,3.9,1030.0,-20.5,0.0,4.1,NW,21,2,9.0
201.0,24.0,112.0,1900.0,13.0,10.0,1021.1,-2.7,0.0,1.0,NE,9,3,167.0
121.0,45.0,83.0,1000.0,9.0,3.3,1016.1,-5.6,0.0,1.2,NE,21,12,110.0
208.0,17.0,90.0,3000.0,2.0,6.8,1013.3,4.5,0.0,1.4,ENE,2,11,156.0
32.0,3.0,22.0,400.0,97.0,18.1,1008.3,-10.8,0.0,1.2,NE,19,4,7.0
237.0,14.28,45.7819,1000.0,174.0,33.8,1000.3,26.3,0.0,1.5,E,12,8,134.0
276.0,2.0,17.0,200.0,71.0,21.3,998.0,1.0,0.0,5.3,N,1,5,62.0
177.0,59.0,33.0,1899.0,124.0,18.5,996.5,0.6,0.0,3.5,SSE,14,4,89.0
25.0,4.284,56.2522,1000.0,48.0,21.1,1003.1,18.8,0.0,0.9,SSE,18,6,57.0
59.0,23.0,37.0,700.0,34.0,6.2,1017.0,-6.1,0.0,1.3,SE,3,3,50.0
210.0,38.0,31.0,1000.0,129.0,19.7,1012.8,1.6,0.0,4.4,WSW,15,3,112.0
92.0,28.0,64.0,1500.0,26.0,12.4,1015.9,1.4,0.0,1.5,ENE,5,4,56.0
229.0,72.0,49.0,1500.0,100.0,16.7,1008.4,-4.0,0.0,4.4,ESE,15,3,104.0
451.0,56.0,129.0,8700.0,4.0,-0.7,1016.1,-1.1,0.0,0.7,E,7,12,451.0
333.0,45.0,138.0,4100.0,4.0,-0.7,1015.7,-4.4,0.0,0.5,ENE,19,1,291.0
24.0,2.0,42.0,1000.0,24.0,14.6,1024.9,13.5,0.5,1.1,NE,17,9,24.0
375.0,4.0,163.0,3100.0,2.0,16.9,1010.5,15.9,0.0,0.7,NE,2,10,369.0
52.0,2.0,24.0,900.0,97.0,23.1,1004.1,19.9,0.0,1.6,ENE,20,7,52.0
40.0,7.0,22.0,400.0,50.0,12.3,1025.0,-5.7,0.0,4.2,SW,14,10,21.0
197.0,18.0,107.0,1700.0,29.0,19.4,1006.3,4.3,0.0,3.4,NNW,21,4,110.0
77.0,59.0,50.0,1900.0,7.0,-0.7,1023.8,-3.9,0.0,1.3,ESE,9,1,108.0
10.0,5.0,10.0,500.0,48.0,19.4,1017.4,0.9,0.0,3.2,NNW,12,9,3.0
20.0,2.0,15.0,500.0,182.0,37.0,998.6,14.9,0.0,1.8,WSW,16,7,20.0
20.0,4.0,8.0,300.0,89.0,2.4,1033.3,-24.2,0.0,3.8,N,15,2,16.0
396.0,78.0,47.0,3600.0,37.0,-2.7,1020.7,-5.2,0.0,1.5,NE,20,2,449.0
170.0,14.0,63.0,1900.0,4.0,18.6,1014.3,13.0,0.0,1.5,NNE,9,9,58.0
118.0,9.0,95.0,2600.0,12.0,18.4,1012.4,18.1,0.0,1.2,ENE,2,9,107.0
81.0,7.0,29.0,800.0,115.0,18.4,1002.2,16.0,0.0,2.0,NNW,6,5,81.0
22.0,2.0,10.0,200.0,72.0,11.0,1014.0,-12.5,0.0,3.2,NNW,16,2,11.0
153.0,20.8488,41.6759,1000.0,153.0,28.0,1001.1,18.1,0.0,2.4,SSE,21,7,90.0
30.0,10.0,24.4307,1000.0,79.0,21.2,994.5,20.9,0.1,1.3,ENE,2,8,30.0
18.0,10.0,8.0,1000.0,65.7594,9.6,1019.1,-14.3,0.0,4.7,WNW,12,11,8.0
102.0,84.0,47.0,3200.0,180.0,32.0,1002.9,12.8,0.0,3.5,SE,11,5,102.0
55.0,5.0,60.0,800.0,2.0,14.3,1016.7,11.6,0.0,1.3,E,5,10,50.0
18.0,5.0,49.0,500.0,67.0,26.7,1000.6,16.0,0.0,4.5,SW,0,7,18.0
186.0,44.0,108.0,1000.0,19.0,9.6,1017.5,-6.3,0.0,1.3,S,16,11,189.0
140.0,19.0,72.0,1300.0,131.0,28.4,998.9,12.3,0.0,1.6,SSW,12,5,94.0
78.0,22.0,54.0,1200.0,55.0,19.0,1002.6,9.2,0.0,1.3,NE,4,6,64.0
130.0,48.0,74.0,2400.0,3.0,-1.0,1019.0,-14.2,0.0,0.5,ESE,22,12,71.0
41.0,6.0,42.0,1700.0,2.0,12.1,1017.1,11.2,1.3,1.3,E,6,10,41.0
400.0,78.0,119.0,6600.0,12.0,-2.0,1015.0,-6.7,0.0,0.4,NW,7,2,400.0
907.0,143.0,72.0,2400.0,2.0,-2.975,1020.0,-14.9,0.0,1.4,NE,2,1,646.0
112.0,58.0,82.0,3900.0,6.0,-1.6,1008.6,-16.6,0.0,0.5,NNW,1,12,112.0
175.0,53.0,40.0,1500.0,232.0,29.2,997.2,22.4,0.0,2.2,ESE,19,7,175.0
127.0,8.0,52.0,1800.0,2.0,6.3,1011.3,2.6,0.0,1.6,S,9,11,127.0
31.0,10.0,55.0,600.0,101.0,27.4,1002.6,13.0,0.0,2.3,W,23,6,31.0
88.0,10.0,47.0,1000.0,44.0,13.8,1012.4,3.3,0.0,1.9,NE,21,4,88.0
108.0,10.0,35.0,600.0,91.0,14.5,1007.5,-5.3,0.0,3.3,SE,17,4,52.0
95.0,5.0,83.0,1000.0,17.0,20.8,1011.2,16.2,0.0,0.6,WSW,21,9,61.0
265.0,63.0,97.0,3000.0,18.0,2.0,1007.0,-9.0,0.0,1.7,ENE,10,2,265.0
168.0,8.0,61.0,1000.0,27.0,13.8,1010.4,9.4,0.0,0.6,SSW,19,10,104.0
107.0,35.0,29.0,700.0,237.0,29.9,1001.3,9.4,0.0,2.1,SSW,15,5,89.0
118.0,9.0,71.0,1200.0,2.0,0.3,1028.9,-1.3,0.0,1.4,NNE,3,11,106.0
31.0,4.0,31.0,400.0,28.0,10.1,1020.8,-6.3,0.0,1.4,NNW,9,10,6.0
86.0,17.0,39.0,1100.0,133.0,23.1,998.1,8.0,0.0,2.7,SSW,17,5,83.0
86.0,2.0,54.0,1200.0,73.0,25.7,1003.9,23.2,0.0,0.6,W,0,8,70.0
186.0,36.0,77.0,1900.0,29.0,5.9,1020.2,-4.0,0.0,1.9,E,16,12,179.0
99.0,8.0,63.0,1000.0,18.0,8.6,1028.4,-2.7,0.0,0.9,S,18,11,67.0
35.0,2.0,30.0,800.0,108.0,29.6,1004.6,21.3,0.0,0.9,S,20,8,27.0
33.0,5.0,42.0,500.0,17.0,9.95,1025.0,1.5,0.0,1.4,SE,3,10,19.0
71.0,11.9952,14.7816,1000.0,188.0,31.2,999.9,18.5,0.0,2.0,SW,17,7,65.0
45.0,8.8536,61.59,1000.0,6.0,25.0,996.6,21.1,0.0,0.8,ENE,7,8,20.0
111.0,14.0,35.0,1500.0,112.0,26.0,1002.5,19.2,0.0,2.0,W,2,7,111.0
31.0,6.0,39.0,400.0,32.0,1.0,1017.0,-11.8,0.0,1.8,NE,7,2,31.0
139.0,29.0,68.0,2400.0,2.0,-9.0,1022.0,-17.5,0.0,0.4,NE,0,12,89.0
104.0,20.0,36.0,1000.0,42.0,9.7,1007.0,7.0,0.0,1.6,SSW,5,4,148.0
86.0,16.0,35.0,900.0,138.0,27.8,1009.9,15.8,0.0,0.9,E,13,8,73.0
5.0,2.0,16.0,300.0,71.0,5.8,1024.2,-17.4,0.0,3.1,NW,8,3,12.0
249.0,70.0,90.0,4800.0,4.0,-2.0,1021.0,-6.6,0.0,1.0,ENE,21,12,186.0
24.0,18.0,34.0,1000.0,26.0,3.1,1016.0,-17.2,0.0,3.2,SW,10,12,25.0
164.0,55.0,89.0,1300.0,57.0,6.7,1007.9,-3.8,0.0,0.8,E,2,3,125.0
118.0,60.0,59.0,2200.0,59.0,21.7,1004.1,17.9,0.1,2.1,E,11,5,107.0
14.0,2.0,24.0,400.0,30.0,22.3,1005.6,17.7,0.0,0.8,NE,3,8,10.0
160.0,26.0,25.0,900.0,156.0,21.9,1010.4,2.0,0.0,5.1,ESE,14,4,103.0
109.0,23.0,57.0,2400.0,4.0,-6.8,1029.3,-9.2,0.0,1.1,ENE,4,1,109.0
147.0,37.0,47.0,1300.0,19.0,-1.7,1026.0,-5.0,0.0,1.0,SE,0,2,144.0
501.0,2.0,8.0,300.0,78.0,8.3,1015.8,-15.4,0.0,3.1,NW,4,3,72.0
21.0,2.0,29.0,700.0,67.0,17.6,1008.7,15.8,0.1,1.2,WNW,20,9,21.0
97.0,37.128,21.1459,1000.0,229.194,26.2,1002.0,14.0,0.0,1.4,SE,17,6,85.0
116.0,25.0,23.0,1300.0,137.0,21.9,1009.9,4.4,0.0,2.8,SSE,15,4,97.0
98.0,9.0,78.0,900.0,35.0,12.6,1016.3,0.3,0.0,0.4,SSE,18,11,65.0
201.0,53.0,128.0,3200.0,2.0,-0.2,1016.7,-7.0,0.0,0.8,ESE,0,3,181.0
108.0,12.0,70.0,1500.0,3.0,12.3,1014.5,7.6,0.0,1.1,NNE,21,10,67.0
176.0,48.0,84.0,1200.0,49.0,9.4,1007.1,-2.0,0.0,0.0,SE,23,4,118.0
36.0,3.0,30.0,500.0,94.0,25.1,1002.6,12.7,0.0,2.7,WSW,19,9,9.0
199.0,64.0,58.0,2000.0,92.0,21.1,1002.5,17.5,0.0,2.3,ENE,8,6,213.0
72.0,21.0,64.0,1500.0,8.0,-4.5,1023.4,-15.5,0.0,1.1,NE,6,2,58.0
76.0,12.0,50.0,600.0,49.0,19.0,1012.1,-0.4,0.0,1.6,SE,23,5,44.0
77.0,2.0,40.0,1600.0,2.0,4.5,1022.3,3.8,0.3,1.5,ENE,10,11,77.0
92.0,12.0,39.0,1100.0,35.0,2.4,1029.0,-16.7,0.0,2.2,WSW,15,12,55.0
184.0,22.0,96.0,1300.0,68.0,18.7,1013.6,15.9,0.0,0.8,ESE,22,9,148.0
59.0,2.0,47.0,800.0,89.0,22.1,1002.1,17.9,0.0,1.2,ESE,12,6,59.0
57.0,4.0,61.0,500.0,34.0,10.0,1018.5,-6.0,0.0,4.0,SSW,22,4,25.0
41.0,6.0,8.0,1000.0,59.0,0.1,1018.9,-26.0,0.0,2.8,NW,14,12,9.0
12.0,2.0,14.0,500.0,78.0,27.2,1008.0,15.9,0.0,2.4,NE,11,8,12.0
26.0,2.0,14.0,500.0,153.0,28.7,1008.1,14.9,0.0,2.3,WSW,15,9,23.0
11.0,3.0,47.0,400.0,105.0,23.1,1008.3,11.8,0.0,2.6,E,11,6,11.0
108.0,47.0,53.0,2000.0,27.0,-2.3,1018.7,-13.2,0.0,1.9,ESE,13,1,95.0
56.0,2.0,14.0,300.0,108.0,22.1,1006.5,1.1,0.0,1.2,SW,16,3,24.0
29.0,11.0,51.0,400.0,27.0,-4.95,1027.75,-21.9,0.0,1.8,NE,7,1,16.0
23.0,1.9992,48.0402,1000.0,39.0,22.7,992.4,19.3,0.0,1.1,ENE,3,7,18.0
